,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
3445,3, Graduate, No,6600000,14600000,10,841,2.212121212121212,48200000
3446,3, Not Graduate, Yes,1800000,5700000,14,670,3.1666666666666665,14600000
3447,5, Not Graduate, Yes,8200000,20900000,14,726,2.548780487804878,50600000
3448,4, Not Graduate, No,2800000,8300000,14,352,2.9642857142857144,18300000
3449,1, Graduate, Yes,7000000,16000000,4,554,2.2857142857142856,56100000
3450,4, Graduate, No,700000,1800000,18,728,2.5714285714285716,4500000
3451,0, Not Graduate, No,7400000,25500000,6,463,3.445945945945946,43100000
3452,5, Not Graduate, Yes,2300000,5000000,10,431,2.1739130434782608,15600000
3453,1, Graduate, Yes,600000,1900000,8,445,3.1666666666666665,3200000
3454,5, Graduate, No,1000000,3000000,4,896,3.0,7000000
3455,1, Not Graduate, Yes,2200000,5200000,8,420,2.3636363636363638,10300000
3456,1, Not Graduate, No,8000000,30900000,2,315,3.8625,51500000
3457,4, Not Graduate, No,8600000,20900000,10,867,2.4302325581395348,65100000
3458,3, Not Graduate, Yes,7500000,26000000,2,342,3.466666666666667,53900000
3459,5, Not Graduate, Yes,5200000,11800000,18,711,2.269230769230769,39400000
3460,2, Not Graduate, No,7900000,20900000,2,723,2.6455696202531644,26900000
3461,1, Graduate, Yes,4200000,11300000,4,704,2.6904761904761907,26400000
3462,0, Graduate, No,6500000,20200000,16,842,3.1076923076923078,44400000
3463,0, Graduate, Yes,7400000,15200000,12,600,2.054054054054054,37600000
3464,3, Not Graduate, No,9100000,25600000,12,688,2.8131868131868134,64200000
3465,0, Not Graduate, No,800000,2300000,16,739,2.875,4800000
3466,1, Graduate, Yes,800000,2800000,10,798,3.5,5500000
3467,5, Graduate, Yes,4100000,9900000,4,319,2.4146341463414633,32500000
3468,5, Graduate, Yes,4200000,8700000,6,583,2.0714285714285716,17800000
3469,3, Graduate, Yes,4800000,11500000,12,535,2.3958333333333335,32600000
3470,3, Not Graduate, Yes,8300000,25900000,8,696,3.1204819277108435,57200000
3471,4, Not Graduate, No,7600000,23900000,8,672,3.1447368421052633,31000000
3472,4, Graduate, No,5100000,12300000,20,410,2.411764705882353,42700000
3473,5, Graduate, No,3600000,11600000,14,546,3.2222222222222223,25600000
3474,3, Not Graduate, Yes,5400000,16800000,16,550,3.111111111111111,37500000
3475,5, Not Graduate, No,700000,1400000,4,344,2.0,5200000
3476,2, Not Graduate, Yes,9800000,38200000,10,743,3.8979591836734695,49800000
3477,4, Graduate, No,9700000,36400000,4,772,3.752577319587629,76700000
3478,0, Graduate, Yes,9400000,29900000,12,302,3.1808510638297873,57700000
3479,3, Graduate, Yes,3200000,9100000,18,376,2.84375,16000000
3480,0, Graduate, Yes,3700000,11600000,10,747,3.135135135135135,17000000
3481,2, Graduate, Yes,4200000,15800000,6,710,3.761904761904762,33200000
3482,2, Not Graduate, No,7000000,24200000,6,892,3.4571428571428573,51700000
3483,3, Not Graduate, No,3200000,11500000,16,492,3.59375,20700000
3484,5, Graduate, No,7900000,17700000,2,559,2.240506329113924,56800000
3485,3, Not Graduate, No,2200000,8300000,18,314,3.772727272727273,9800000
3486,0, Graduate, Yes,2700000,8400000,6,744,3.111111111111111,14800000
3487,5, Not Graduate, No,6800000,18000000,12,690,2.6470588235294117,63900000
3488,3, Graduate, Yes,6300000,23300000,4,347,3.6984126984126986,59700000
3489,5, Graduate, Yes,9000000,31400000,2,677,3.488888888888889,52200000
3490,1, Graduate, No,4700000,15700000,4,468,3.3404255319148937,38200000
3491,2, Not Graduate, No,8100000,17500000,4,674,2.1604938271604937,56000000
3492,2, Not Graduate, No,9000000,27300000,14,353,3.033333333333333,61100000
3493,4, Not Graduate, No,3800000,14100000,8,727,3.710526315789474,22400000
3494,4, Not Graduate, Yes,8800000,22200000,10,512,2.522727272727273,52600000
3495,3, Not Graduate, Yes,8700000,27200000,18,454,3.1264367816091956,61300000
3496,5, Not Graduate, No,5000000,12400000,14,315,2.48,37000000
3497,0, Not Graduate, Yes,6000000,22700000,10,480,3.783333333333333,34500000
3498,2, Graduate, Yes,9100000,24200000,16,685,2.659340659340659,67700000
3499,1, Graduate, No,7400000,17900000,6,460,2.418918918918919,34800000
3500,1, Not Graduate, Yes,8300000,28400000,16,704,3.4216867469879517,41400000
3501,1, Graduate, Yes,7600000,23900000,12,692,3.1447368421052633,44700000
3502,1, Not Graduate, Yes,3500000,9600000,4,398,2.742857142857143,20200000
3503,5, Graduate, Yes,1000000,3500000,18,882,3.5,4900000
3504,5, Graduate, Yes,9900000,25900000,4,860,2.6161616161616164,51400000
3505,2, Graduate, Yes,5700000,15100000,18,330,2.6491228070175437,32500000
3506,5, Graduate, No,700000,2400000,16,447,3.4285714285714284,5400000
3507,0, Not Graduate, Yes,9600000,23800000,12,788,2.4791666666666665,55900000
3508,1, Not Graduate, No,9300000,28900000,6,526,3.10752688172043,43400000
3509,0, Graduate, No,9500000,28400000,18,577,2.9894736842105263,60800000
3510,4, Graduate, Yes,8700000,23400000,16,372,2.689655172413793,50300000
3511,5, Graduate, Yes,7300000,21000000,14,759,2.8767123287671232,54600000
3512,3, Graduate, Yes,4100000,12700000,10,465,3.097560975609756,25600000
3513,2, Graduate, No,2900000,10200000,4,789,3.5172413793103448,15000000
3514,3, Graduate, Yes,7500000,17900000,2,680,2.3866666666666667,50100000
3515,1, Graduate, No,7900000,25700000,20,681,3.2531645569620253,44800000
3516,1, Graduate, Yes,6900000,22300000,16,673,3.2318840579710146,47800000
3517,0, Not Graduate, No,6900000,22900000,10,313,3.318840579710145,49100000
3518,0, Not Graduate, No,4800000,18800000,16,551,3.9166666666666665,40100000
3519,5, Graduate, Yes,7700000,24400000,8,453,3.168831168831169,41100000
3520,3, Not Graduate, No,6900000,22700000,4,650,3.289855072463768,36200000
3521,1, Not Graduate, No,1200000,4500000,4,439,3.75,9100000
3522,1, Graduate, No,2900000,9600000,4,658,3.310344827586207,22200000
3523,4, Graduate, Yes,5500000,18900000,6,379,3.4363636363636365,44600000
3524,4, Graduate, Yes,3200000,10700000,4,450,3.34375,20300000
3525,5, Not Graduate, No,2600000,8200000,4,849,3.1538461538461537,21000000
3526,0, Graduate, No,500000,1600000,18,865,3.2,3000000
3527,0, Graduate, No,1800000,6900000,10,853,3.8333333333333335,6700000
3528,0, Not Graduate, No,1300000,4900000,12,555,3.769230769230769,9400000
3529,1, Not Graduate, No,9900000,20700000,20,821,2.090909090909091,70100000
3530,0, Not Graduate, No,2000000,4700000,2,820,2.35,14300000
3531,1, Not Graduate, No,5100000,15300000,4,721,3.0,34300000
3532,4, Graduate, Yes,8200000,24000000,20,831,2.926829268292683,56200000
3533,5, Not Graduate, No,4200000,12600000,18,571,3.0,30000000
3534,2, Not Graduate, Yes,1300000,4900000,8,582,3.769230769230769,9000000
3535,1, Not Graduate, Yes,4600000,13600000,18,487,2.9565217391304346,40600000
3536,1, Not Graduate, No,6600000,19700000,12,758,2.984848484848485,48700000
3537,2, Graduate, Yes,8300000,30100000,16,636,3.6265060240963853,50600000
3538,0, Graduate, No,6900000,20700000,16,857,3.0,54200000
3539,4, Graduate, Yes,4700000,12500000,8,678,2.6595744680851063,30700000
3540,1, Graduate, No,7900000,15800000,8,551,2.0,31300000
3541,3, Not Graduate, No,8800000,24900000,16,668,2.8295454545454546,74400000
3542,1, Graduate, No,6500000,23400000,2,672,3.6,39700000
3543,3, Not Graduate, No,3500000,13700000,4,439,3.914285714285714,25400000
3544,2, Not Graduate, Yes,8200000,19600000,16,636,2.3902439024390243,53300000
3545,0, Not Graduate, Yes,2000000,6000000,14,393,3.0,11700000
3546,5, Not Graduate, No,2700000,8200000,2,848,3.037037037037037,15700000
3547,0, Graduate, Yes,5300000,17600000,4,790,3.3207547169811322,39600000
3548,2, Not Graduate, No,9900000,19900000,6,312,2.01010101010101,66000000
3549,2, Not Graduate, Yes,5000000,19500000,14,775,3.9,24200000
3550,2, Not Graduate, No,9100000,18600000,20,403,2.043956043956044,59600000
3551,3, Not Graduate, Yes,7600000,26400000,14,867,3.473684210526316,45200000
3552,0, Graduate, No,5200000,17800000,18,558,3.423076923076923,29800000
3553,5, Graduate, No,1800000,6000000,4,548,3.3333333333333335,12900000
3554,0, Not Graduate, No,7300000,28200000,16,486,3.863013698630137,48200000
3555,4, Graduate, No,3200000,11600000,6,635,3.625,18300000
3556,5, Graduate, No,5200000,20700000,2,538,3.980769230769231,23400000
3557,4, Not Graduate, No,7100000,28200000,14,496,3.971830985915493,49500000
3558,4, Graduate, Yes,1400000,4800000,6,411,3.4285714285714284,7700000
3559,4, Not Graduate, No,2700000,10700000,6,857,3.962962962962963,22600000
3560,5, Graduate, Yes,6500000,18100000,10,360,2.7846153846153845,52600000
3561,4, Graduate, No,9300000,35900000,18,461,3.860215053763441,60100000
3562,0, Graduate, Yes,6700000,14900000,16,638,2.2238805970149254,40600000
3563,5, Graduate, No,6800000,19300000,6,865,2.838235294117647,44100000
3564,5, Not Graduate, No,5600000,13600000,4,449,2.4285714285714284,34700000
3565,1, Not Graduate, Yes,1900000,4700000,2,870,2.473684210526316,13200000
3566,5, Not Graduate, No,8400000,19500000,6,815,2.3214285714285716,39000000
3567,2, Not Graduate, Yes,2500000,7200000,16,454,2.88,14400000
3568,1, Not Graduate, Yes,2900000,9900000,18,783,3.413793103448276,15000000
3569,3, Graduate, Yes,3200000,7400000,2,543,2.3125,23900000
3570,4, Not Graduate, Yes,3000000,10900000,2,786,3.6333333333333333,22100000
3571,3, Graduate, Yes,800000,2500000,20,395,3.125,3900000
3572,2, Not Graduate, Yes,400000,1300000,2,885,3.25,2100000
3573,2, Not Graduate, No,4400000,10600000,20,488,2.409090909090909,31000000
3574,2, Not Graduate, Yes,8700000,19900000,10,829,2.2873563218390807,46600000
3575,4, Not Graduate, No,7400000,15400000,6,677,2.081081081081081,71800000
3576,4, Not Graduate, Yes,5700000,14400000,12,645,2.526315789473684,40700000
3577,5, Not Graduate, Yes,9700000,27600000,10,788,2.845360824742268,54900000
3578,2, Not Graduate, No,7000000,22400000,6,649,3.2,48800000
3579,2, Not Graduate, No,8900000,23100000,4,519,2.595505617977528,53200000
3580,3, Graduate, Yes,3100000,11200000,14,772,3.6129032258064515,19600000
3581,4, Graduate, No,2200000,6100000,12,330,2.772727272727273,15600000
3582,5, Not Graduate, Yes,7100000,21500000,4,557,3.028169014084507,47300000
3583,4, Graduate, Yes,8200000,19000000,6,334,2.317073170731707,70100000
3584,3, Graduate, Yes,9800000,28400000,12,487,2.8979591836734695,66200000
3585,2, Graduate, Yes,3900000,9700000,8,539,2.4871794871794872,25000000
3586,2, Graduate, Yes,2200000,8100000,8,710,3.6818181818181817,11700000
3587,5, Not Graduate, Yes,600000,1700000,20,879,2.8333333333333335,4200000
3588,4, Not Graduate, Yes,6900000,22000000,10,512,3.1884057971014492,39700000
3589,2, Graduate, Yes,7400000,27300000,18,561,3.689189189189189,49700000
3590,3, Not Graduate, Yes,4000000,11600000,6,539,2.9,25300000
3591,3, Not Graduate, Yes,700000,2000000,18,544,2.857142857142857,4000000
3592,2, Not Graduate, Yes,1900000,4600000,16,631,2.4210526315789473,13100000
3593,2, Graduate, No,2200000,6800000,20,546,3.090909090909091,11500000
3594,1, Graduate, Yes,2000000,5600000,14,569,2.8,15600000
3595,4, Not Graduate, No,7400000,17900000,6,384,2.418918918918919,52800000
3596,2, Not Graduate, Yes,2300000,9000000,6,583,3.9130434782608696,15200000
3597,5, Not Graduate, Yes,4000000,15500000,12,517,3.875,16200000
3598,3, Graduate, Yes,1500000,5800000,18,420,3.8666666666666667,8200000
3599,2, Not Graduate, Yes,5200000,12900000,18,644,2.480769230769231,24900000
3600,2, Graduate, No,5400000,14500000,8,349,2.685185185185185,43300000
3601,3, Graduate, No,7700000,25300000,18,662,3.2857142857142856,43800000
3602,0, Not Graduate, Yes,1900000,6400000,20,704,3.3684210526315788,11500000
3603,4, Not Graduate, Yes,6400000,15500000,2,324,2.421875,47900000
3604,5, Graduate, No,700000,1700000,18,757,2.4285714285714284,4800000
3605,3, Graduate, Yes,5800000,23000000,16,361,3.9655172413793105,41900000
3606,1, Graduate, No,1800000,5400000,4,415,3.0,13800000
3607,5, Graduate, Yes,4300000,13800000,18,618,3.2093023255813953,26800000
3608,4, Graduate, No,8000000,27100000,8,524,3.3875,61800000
3609,0, Not Graduate, No,1100000,4100000,18,887,3.727272727272727,5600000
3610,2, Not Graduate, Yes,8800000,31100000,12,729,3.534090909090909,46000000
3611,4, Graduate, No,4800000,18600000,14,774,3.875,35800000
3612,0, Not Graduate, Yes,200000,700000,20,724,3.5,1400000
3613,5, Graduate, Yes,1400000,2700000,16,320,1.9285714285714286,8100000
3614,5, Graduate, No,2500000,6400000,16,590,2.56,16400000
3615,5, Graduate, No,8100000,25300000,8,796,3.123456790123457,57800000
3616,0, Graduate, Yes,6100000,19200000,6,890,3.1475409836065573,44100000
3617,0, Not Graduate, Yes,2000000,4600000,16,651,2.3,13300000
3618,4, Not Graduate, No,4800000,10100000,12,634,2.1041666666666665,31400000
3619,4, Graduate, Yes,900000,2800000,2,660,3.111111111111111,5900000
3620,4, Not Graduate, No,1300000,3500000,12,512,2.6923076923076925,8600000
3621,4, Not Graduate, Yes,4200000,9100000,2,900,2.1666666666666665,28800000
3622,2, Graduate, Yes,3300000,11100000,20,823,3.3636363636363638,20700000
3623,2, Not Graduate, Yes,8700000,28400000,12,880,3.264367816091954,33600000
3624,1, Not Graduate, Yes,800000,2600000,2,439,3.25,2800000
3625,5, Graduate, Yes,7400000,17100000,2,441,2.310810810810811,47700000
3626,3, Not Graduate, No,6900000,18500000,6,360,2.681159420289855,42400000
3627,1, Graduate, Yes,8800000,33700000,14,561,3.8295454545454546,54900000
3628,2, Graduate, Yes,8600000,32500000,4,758,3.7790697674418605,46400000
3629,2, Graduate, No,5400000,20600000,18,621,3.814814814814815,30500000
3630,4, Graduate, Yes,2900000,5900000,18,621,2.0344827586206895,15300000
3631,3, Graduate, No,9800000,21000000,12,342,2.142857142857143,75900000
3632,4, Graduate, No,3300000,10800000,4,552,3.272727272727273,17000000
3633,0, Not Graduate, No,300000,500000,18,376,1.6666666666666667,1400000
3634,0, Graduate, No,1500000,4300000,12,801,2.8666666666666667,11000000
3635,3, Not Graduate, Yes,5400000,16300000,4,512,3.0185185185185186,24100000
3636,0, Graduate, No,6600000,15200000,18,497,2.303030303030303,32200000
3637,0, Graduate, No,5700000,17200000,8,386,3.017543859649123,28600000
3638,3, Not Graduate, Yes,8500000,26100000,2,683,3.070588235294118,46800000
3639,0, Graduate, No,7400000,24100000,16,779,3.2567567567567566,37500000
3640,3, Not Graduate, Yes,7800000,17700000,6,876,2.269230769230769,66700000
3641,3, Graduate, Yes,7200000,16500000,18,515,2.2916666666666665,42000000
3642,2, Not Graduate, No,7600000,19300000,12,463,2.539473684210526,32500000
3643,4, Not Graduate, Yes,7000000,26700000,4,486,3.8142857142857145,47600000
3644,0, Not Graduate, No,5700000,13000000,6,328,2.280701754385965,44200000
3645,2, Not Graduate, No,8200000,30600000,10,343,3.731707317073171,45200000
3646,0, Graduate, Yes,9000000,27800000,8,712,3.088888888888889,37800000
3647,3, Not Graduate, No,3900000,11900000,6,607,3.051282051282051,23400000
3648,0, Graduate, No,6500000,16200000,4,812,2.4923076923076923,54300000
3649,4, Not Graduate, Yes,2300000,7700000,16,589,3.347826086956522,19000000
3650,1, Not Graduate, No,5700000,21800000,18,657,3.824561403508772,42300000
3651,4, Not Graduate, No,800000,2800000,12,453,3.5,5300000
3652,4, Not Graduate, Yes,8400000,19700000,14,889,2.3452380952380953,62300000
3653,1, Graduate, Yes,4300000,17200000,4,564,4.0,30700000
3654,1, Not Graduate, Yes,300000,900000,20,419,3.0,1700000
3655,1, Graduate, No,8700000,34000000,16,663,3.9080459770114944,42000000
3656,1, Not Graduate, No,4400000,12100000,4,884,2.75,37300000
3657,1, Graduate, Yes,5600000,16800000,16,528,3.0,30200000
3658,2, Graduate, No,600000,1300000,12,475,2.1666666666666665,4100000
3659,4, Not Graduate, Yes,2500000,5100000,20,695,2.04,15400000
3660,5, Not Graduate, No,3800000,10500000,10,759,2.763157894736842,21900000
3661,2, Not Graduate, No,2500000,9600000,4,636,3.84,11200000
3662,3, Not Graduate, Yes,5500000,20400000,10,546,3.709090909090909,36300000
3663,5, Graduate, Yes,4500000,17100000,2,639,3.8,36600000
3664,4, Not Graduate, No,1900000,4000000,10,388,2.1052631578947367,8400000
3665,5, Graduate, Yes,6400000,20000000,12,594,3.125,24200000
3666,1, Not Graduate, Yes,3800000,11100000,6,760,2.9210526315789473,18300000
3667,4, Not Graduate, Yes,6300000,16900000,16,582,2.6825396825396823,49300000
3668,3, Not Graduate, No,300000,600000,6,896,2.0,1700000
3669,5, Not Graduate, Yes,7100000,21800000,18,891,3.0704225352112675,30600000
3670,2, Not Graduate, Yes,600000,1700000,2,495,2.8333333333333335,3600000
3671,3, Graduate, Yes,4400000,15300000,16,865,3.477272727272727,28000000
3672,4, Not Graduate, No,7600000,20800000,12,775,2.736842105263158,41100000
3673,5, Graduate, Yes,8700000,26400000,10,318,3.0344827586206895,47100000
3674,3, Graduate, Yes,5600000,12700000,12,395,2.267857142857143,45900000
3675,4, Not Graduate, No,4100000,13100000,14,772,3.1951219512195124,29700000
3676,2, Not Graduate, Yes,7900000,16100000,18,318,2.037974683544304,59400000
3677,3, Not Graduate, Yes,5600000,20900000,14,649,3.732142857142857,35900000
3678,3, Not Graduate, No,1200000,3100000,10,438,2.5833333333333335,8600000
3679,5, Graduate, No,6900000,19700000,6,588,2.8550724637681157,41700000
3680,5, Not Graduate, No,2700000,5600000,2,815,2.074074074074074,12800000
3681,4, Graduate, Yes,9800000,22100000,4,364,2.2551020408163267,61700000
3682,2, Not Graduate, No,9300000,32300000,4,586,3.4731182795698925,68100000
3683,4, Not Graduate, No,6700000,25300000,12,555,3.7761194029850746,48900000
3684,4, Graduate, No,1300000,4600000,10,312,3.5384615384615383,6300000
3685,2, Graduate, Yes,7900000,17100000,16,605,2.1645569620253164,65600000
3686,5, Not Graduate, No,6700000,23200000,18,672,3.462686567164179,34500000
3687,2, Not Graduate, Yes,2100000,4500000,18,591,2.142857142857143,10000000
3688,4, Graduate, Yes,4700000,11000000,4,321,2.3404255319148937,26700000
3689,2, Graduate, No,3700000,13400000,16,393,3.6216216216216215,24700000
3690,0, Graduate, Yes,5800000,21800000,2,561,3.7586206896551726,30800000
3691,5, Graduate, Yes,2400000,6900000,20,725,2.875,13300000
3692,1, Not Graduate, Yes,8100000,27600000,16,438,3.4074074074074074,51700000
3693,5, Graduate, Yes,5400000,21400000,12,399,3.962962962962963,32900000
3694,0, Graduate, No,1400000,5400000,8,592,3.857142857142857,9600000
3695,2, Not Graduate, No,2500000,8600000,8,835,3.44,15500000
3696,0, Not Graduate, Yes,1600000,5300000,4,733,3.3125,9100000
3697,0, Not Graduate, No,3700000,10600000,20,484,2.864864864864865,24500000
3698,5, Not Graduate, Yes,500000,1800000,20,615,3.6,2600000
3699,3, Not Graduate, Yes,5300000,19500000,4,591,3.6792452830188678,45600000
3700,0, Graduate, Yes,2800000,6800000,12,349,2.4285714285714284,18600000
3701,1, Graduate, Yes,9600000,29900000,18,478,3.1145833333333335,81300000
3702,4, Graduate, No,2200000,7800000,20,633,3.5454545454545454,14200000
3703,1, Not Graduate, Yes,8400000,30900000,8,378,3.6785714285714284,56600000
3704,1, Not Graduate, No,2100000,5300000,20,461,2.5238095238095237,15100000
3705,2, Not Graduate, Yes,2800000,7000000,2,834,2.5,12800000
3706,0, Not Graduate, No,2500000,5800000,20,671,2.32,17400000
3707,3, Graduate, Yes,1700000,5800000,10,524,3.411764705882353,14400000
3708,3, Graduate, No,6100000,20700000,4,816,3.3934426229508197,50400000
3709,3, Graduate, No,4100000,11700000,10,729,2.8536585365853657,30600000
3710,5, Not Graduate, Yes,4500000,12700000,8,307,2.8222222222222224,30100000
3711,2, Graduate, Yes,5600000,19100000,8,350,3.4107142857142856,22300000
3712,3, Not Graduate, Yes,5800000,16600000,10,444,2.8620689655172415,42700000
3713,4, Not Graduate, No,8600000,26700000,10,895,3.104651162790698,40500000
3714,2, Graduate, No,2900000,10500000,20,708,3.6206896551724137,16800000
3715,2, Not Graduate, Yes,8300000,17600000,2,355,2.1204819277108435,36900000
3716,5, Not Graduate, No,2400000,5100000,6,756,2.125,10400000
3717,4, Graduate, No,5600000,12000000,4,719,2.142857142857143,26400000
3718,1, Graduate, Yes,9500000,35400000,14,439,3.7263157894736842,35300000
3719,4, Not Graduate, Yes,4900000,15900000,10,668,3.2448979591836733,36800000
3720,4, Not Graduate, Yes,5900000,16500000,2,765,2.7966101694915255,45900000
3721,5, Graduate, Yes,500000,1500000,4,476,3.0,2200000
3722,3, Graduate, No,7000000,21700000,14,781,3.1,42800000
3723,1, Not Graduate, No,3500000,12700000,4,350,3.6285714285714286,26700000
3724,0, Graduate, No,5200000,12200000,16,783,2.3461538461538463,23500000
3725,3, Graduate, Yes,6300000,19900000,12,770,3.1587301587301586,22900000
3726,2, Not Graduate, No,8400000,28300000,10,822,3.369047619047619,55200000
3727,1, Not Graduate, Yes,7500000,22500000,14,469,3.0,42600000
3728,2, Graduate, No,3300000,13000000,16,300,3.9393939393939394,21900000
3729,2, Not Graduate, No,8800000,22400000,14,692,2.5454545454545454,56300000
3730,5, Graduate, No,200000,700000,18,707,3.5,700000
3731,5, Not Graduate, Yes,8000000,29100000,4,658,3.6375,52600000
3732,3, Graduate, No,1000000,4000000,6,625,4.0,4100000
3733,1, Graduate, No,9400000,26700000,10,343,2.8404255319148937,51900000
3734,5, Graduate, No,2100000,7300000,18,358,3.4761904761904763,16300000
3735,4, Graduate, Yes,5400000,11500000,20,705,2.1296296296296298,38000000
3736,2, Graduate, Yes,4700000,15100000,8,799,3.2127659574468086,27600000
3737,3, Graduate, No,8800000,33700000,12,397,3.8295454545454546,64300000
3738,5, Graduate, No,3200000,12200000,6,493,3.8125,22700000
3739,0, Graduate, Yes,7200000,21900000,4,446,3.0416666666666665,60700000
3740,2, Not Graduate, Yes,2500000,7200000,16,315,2.88,16500000
3741,5, Not Graduate, Yes,6900000,15700000,14,887,2.2753623188405796,48800000
3742,5, Graduate, Yes,5700000,20500000,16,429,3.5964912280701755,31000000
3743,4, Graduate, Yes,5500000,15100000,18,673,2.7454545454545456,39600000
3744,4, Not Graduate, Yes,9200000,29100000,10,731,3.1630434782608696,63600000
3745,5, Graduate, Yes,5700000,11500000,2,732,2.017543859649123,40400000
3746,5, Graduate, Yes,5000000,16400000,14,525,3.28,40700000
3747,4, Not Graduate, No,2300000,5500000,6,343,2.391304347826087,12000000
3748,0, Not Graduate, Yes,3000000,11000000,16,331,3.6666666666666665,21500000
3749,0, Not Graduate, No,7900000,26200000,18,845,3.3164556962025316,62600000
3750,2, Graduate, No,2000000,6200000,16,696,3.1,11400000
3751,5, Not Graduate, No,2700000,8700000,14,772,3.2222222222222223,16300000
3752,3, Graduate, Yes,6400000,15800000,18,628,2.46875,39700000
3753,0, Not Graduate, Yes,8200000,19100000,2,764,2.3292682926829267,56300000
3754,1, Graduate, No,2800000,6900000,14,553,2.4642857142857144,16300000
3755,1, Not Graduate, No,8900000,20000000,2,653,2.247191011235955,41000000
3756,1, Not Graduate, No,5100000,20000000,4,506,3.9215686274509802,43800000
3757,3, Graduate, No,2800000,8500000,20,431,3.0357142857142856,17900000
3758,2, Not Graduate, Yes,6100000,12300000,18,697,2.0163934426229506,39300000
3759,2, Not Graduate, No,8400000,24500000,6,588,2.9166666666666665,45600000
3760,1, Not Graduate, No,1600000,5600000,6,846,3.5,9200000
3761,5, Graduate, No,4100000,11000000,14,379,2.682926829268293,21800000
3762,1, Not Graduate, No,300000,700000,10,745,2.3333333333333335,1000000
3763,3, Graduate, No,9600000,34500000,20,523,3.59375,58300000
3764,4, Graduate, Yes,8300000,25400000,4,624,3.0602409638554215,57100000
3765,1, Graduate, No,4600000,16700000,16,407,3.630434782608696,31600000
3766,3, Not Graduate, Yes,5600000,11600000,12,756,2.0714285714285716,31300000
3767,3, Graduate, Yes,4100000,8300000,16,351,2.024390243902439,19400000
3768,3, Not Graduate, No,3700000,13400000,18,373,3.6216216216216215,18600000
3769,4, Not Graduate, Yes,800000,2400000,2,461,3.0,5200000
3770,4, Graduate, No,8100000,28100000,12,672,3.4691358024691357,41500000
3771,2, Graduate, Yes,2700000,9500000,10,434,3.5185185185185186,14100000
3772,2, Not Graduate, Yes,7000000,21400000,12,541,3.057142857142857,34400000
3773,3, Not Graduate, Yes,8100000,29300000,2,413,3.617283950617284,55100000
3774,1, Graduate, No,3200000,7600000,4,592,2.375,17200000
3775,4, Not Graduate, Yes,400000,1400000,10,665,3.5,2300000
3776,1, Graduate, No,7800000,23900000,4,313,3.0641025641025643,51800000
3777,0, Not Graduate, No,5800000,19600000,14,673,3.3793103448275863,44800000
3778,0, Not Graduate, Yes,2600000,6000000,8,382,2.3076923076923075,13700000
3779,5, Not Graduate, No,5400000,21100000,12,661,3.9074074074074074,51700000
3780,3, Graduate, Yes,600000,1700000,4,576,2.8333333333333335,3100000
3781,1, Graduate, No,600000,1200000,14,443,2.0,4700000
3782,5, Graduate, Yes,9500000,21700000,16,307,2.2842105263157895,68400000
3783,4, Graduate, Yes,1900000,4800000,12,656,2.526315789473684,10200000
3784,1, Graduate, Yes,9800000,21200000,4,885,2.163265306122449,82500000
3785,3, Graduate, No,7800000,16600000,20,896,2.128205128205128,59200000
3786,5, Not Graduate, No,4900000,14100000,2,802,2.877551020408163,29600000
3787,3, Graduate, Yes,8300000,22700000,2,650,2.7349397590361444,43400000
3788,4, Not Graduate, Yes,3900000,8900000,10,665,2.282051282051282,27800000
3789,2, Graduate, No,9000000,35700000,12,339,3.966666666666667,52100000
3790,1, Not Graduate, No,9600000,32400000,20,447,3.375,58300000
3791,5, Not Graduate, Yes,1000000,2400000,18,613,2.4,6100000
3792,5, Graduate, No,2800000,7200000,16,424,2.5714285714285716,15200000
3793,2, Not Graduate, No,8300000,20800000,6,667,2.5060240963855422,55600000
3794,4, Not Graduate, Yes,6900000,18300000,18,715,2.652173913043478,31300000
3795,5, Not Graduate, Yes,3800000,9100000,18,654,2.3947368421052633,26200000
3796,2, Not Graduate, No,8000000,17800000,20,549,2.225,50300000
3797,4, Graduate, Yes,9800000,29700000,4,373,3.0306122448979593,64400000
3798,0, Graduate, Yes,2900000,7200000,16,332,2.4827586206896552,20500000
3799,4, Graduate, No,7900000,31500000,20,534,3.9873417721518987,48900000
3800,3, Not Graduate, No,4600000,17900000,8,396,3.891304347826087,29600000
3801,2, Graduate, No,1000000,3700000,18,892,3.7,6500000
3802,5, Graduate, No,9000000,21300000,14,602,2.3666666666666667,57500000
3803,0, Graduate, Yes,9400000,36100000,10,615,3.8404255319148937,61500000
3804,5, Graduate, Yes,7400000,23300000,20,482,3.1486486486486487,55200000
3805,0, Graduate, No,6600000,20100000,16,397,3.0454545454545454,51800000
3806,0, Not Graduate, No,1300000,3400000,10,464,2.6153846153846154,6300000
3807,0, Graduate, Yes,1100000,3400000,14,832,3.090909090909091,9400000
3808,5, Graduate, No,9200000,34800000,12,802,3.782608695652174,65300000
3809,2, Graduate, No,7000000,23900000,18,628,3.414285714285714,52400000
3810,4, Graduate, No,5100000,18800000,10,694,3.6862745098039214,29300000
3811,1, Not Graduate, Yes,3200000,9300000,20,741,2.90625,16500000
3812,1, Not Graduate, Yes,3700000,10900000,14,748,2.945945945945946,23800000
3813,5, Graduate, No,3600000,12800000,4,320,3.5555555555555554,20900000
3814,1, Graduate, No,5600000,11700000,10,774,2.0892857142857144,34900000
